start_datetime,end_datetime,sales_total
2020-03-12 20:00:00,2020-03-12 20:59:59,323.4
2020-03-12 21:00:00,2020-03-12 21:59:59,211.32
2020-03-12 22:00:00,2020-03-12 22:59:59,195.94
2020-03-12 23:00:00,2020-03-12 23:59:59,117.7
2020-03-13 00:00:00,2020-03-13 00:59:59,39.99
2020-03-13 01:00:00,2020-03-13 01:59:59,13.19
2020-03-13 02:00:00,2020-03-13 02:59:59,22.09
2020-03-13 03:00:00,2020-03-13 03:59:59,114.54
2020-03-13 04:00:00,2020-03-13 04:59:59,167.02
2020-03-13 05:00:00,2020-03-13 05:59:59,316.87
2020-03-13 06:00:00,2020-03-13 06:59:59,631.09
2020-03-13 07:00:00,2020-03-13 07:59:59,1116.24
2020-03-13 08:00:00,2020-03-13 08:59:59,1190.71
2020-03-13 09:00:00,2020-03-13 09:59:59,1315.12
2020-03-13 10:00:00,2020-03-13 10:59:59,1061.38
2020-03-13 11:00:00,2020-03-13 11:59:59,1088.71
2020-03-13 12:00:00,2020-03-13 12:59:59,1333.06
2020-03-13 13:00:00,2020-03-13 13:59:59,1088.65
2020-03-13 14:00:00,2020-03-13 14:59:59,934.28
2020-03-13 15:00:00,2020-03-13 15:59:59,655.02
2020-03-13 16:00:00,2020-03-13 16:59:59,461.01
2020-03-13 17:00:00,2020-03-13 17:59:59,524.04
2020-03-13 18:00:00,2020-03-13 18:59:59,409.89
2020-03-13 19:00:00,2020-03-13 19:59:59,335.71
2020-03-13 20:00:00,2020-03-13 20:59:59,193.38
2020-03-13 21:00:00,2020-03-13 21:59:59,373.91
2020-03-13 22:00:00,2020-03-13 22:59:59,195.13
2020-03-13 23:00:00,2020-03-13 23:59:59,140.62
2020-03-14 00:00:00,2020-03-14 00:59:59,48.17
2020-03-14 01:00:00,2020-03-14 01:59:59,102.16
2020-03-14 02:00:00,2020-03-14 02:59:59,33.45
2020-03-14 03:00:00,2020-03-14 03:59:59,70.11
2020-03-14 04:00:00,2020-03-14 04:59:59,95.22
2020-03-14 05:00:00,2020-03-14 05:59:59,314.04
2020-03-14 06:00:00,2020-03-14 06:59:59,479.71
2020-03-14 07:00:00,2020-03-14 07:59:59,361.71
2020-03-14 08:00:00,2020-03-14 08:59:59,812.61
2020-03-14 09:00:00,2020-03-14 09:59:59,850.25
2020-03-14 10:00:00,2020-03-14 10:59:59,961.97
2020-03-14 11:00:00,2020-03-14 11:59:59,1067.92
2020-03-14 12:00:00,2020-03-14 12:59:59,791.58
2020-03-14 13:00:00,2020-03-14 13:59:59,606.49
2020-03-14 14:00:00,2020-03-14 14:59:59,736.6
2020-03-14 15:00:00,2020-03-14 15:59:59,833.19
2020-03-14 16:00:00,2020-03-14 16:59:59,704.68
2020-03-14 17:00:00,2020-03-14 17:59:59,448.51
2020-03-14 18:00:00,2020-03-14 18:59:59,237.46
2020-03-14 19:00:00,2020-03-14 19:59:59,271.0
2020-03-14 20:00:00,2020-03-14 20:59:59,193.52
2020-03-14 21:00:00,2020-03-14 21:59:59,198.97
2020-03-14 22:00:00,2020-03-14 22:59:59,226.89
2020-03-14 23:00:00,2020-03-14 23:59:59,266.02
2020-03-15 00:00:00,2020-03-15 00:59:59,105.12
2020-03-15 01:00:00,2020-03-15 01:59:59,87.03
2020-03-15 02:00:00,2020-03-15 02:59:59,46.78
2020-03-15 03:00:00,2020-03-15 03:59:59,40.09
2020-03-15 04:00:00,2020-03-15 04:59:59,106.36
2020-03-15 05:00:00,2020-03-15 05:59:59,237.5
2020-03-15 06:00:00,2020-03-15 06:59:59,350.04
2020-03-15 07:00:00,2020-03-15 07:59:59,407.89
2020-03-15 08:00:00,2020-03-15 08:59:59,447.52
2020-03-15 09:00:00,2020-03-15 09:59:59,830.98
2020-03-15 10:00:00,2020-03-15 10:59:59,659.16
2020-03-15 11:00:00,2020-03-15 11:59:59,687.24
2020-03-15 12:00:00,2020-03-15 12:59:59,855.02
2020-03-15 13:00:00,2020-03-15 13:59:59,723.57
2020-03-15 14:00:00,2020-03-15 14:59:59,675.38
2020-03-15 15:00:00,2020-03-15 15:59:59,628.43
2020-03-15 16:00:00,2020-03-15 16:59:59,626.93
2020-03-15 17:00:00,2020-03-15 17:59:59,253.46
2020-03-15 18:00:00,2020-03-15 18:59:59,323.79
2020-03-15 19:00:00,2020-03-15 19:59:59,400.11
2020-03-15 20:00:00,2020-03-15 20:59:59,256.88
2020-03-15 21:00:00,2020-03-15 21:59:59,181.48
2020-03-15 22:00:00,2020-03-15 22:59:59,225.57
2020-03-15 23:00:00,2020-03-15 23:59:59,171.8
2020-03-16 00:00:00,2020-03-16 00:59:59,104.96
2020-03-16 01:00:00,2020-03-16 01:59:59,38.08
2020-03-16 02:00:00,2020-03-16 02:59:59,24.93
2020-03-16 03:00:00,2020-03-16 03:59:59,7.7
2020-03-16 04:00:00,2020-03-16 04:59:59,123.14
2020-03-16 05:00:00,2020-03-16 05:59:59,192.61
2020-03-16 06:00:00,2020-03-16 06:59:59,414.46
2020-03-16 07:00:00,2020-03-16 07:59:59,720.76
2020-03-16 08:00:00,2020-03-16 08:59:59,668.21
2020-03-16 09:00:00,2020-03-16 09:59:59,1028.17
2020-03-16 10:00:00,2020-03-16 10:59:59,1373.15
2020-03-16 11:00:00,2020-03-16 11:59:59,1136.58
2020-03-16 12:00:00,2020-03-16 12:59:59,1137.28
2020-03-16 13:00:00,2020-03-16 13:59:59,895.91
2020-03-16 14:00:00,2020-03-16 14:59:59,628.06
2020-03-16 15:00:00,2020-03-16 15:59:59,592.86
2020-03-16 16:00:00,2020-03-16 16:59:59,644.71
2020-03-16 17:00:00,2020-03-16 17:59:59,349.19
2020-03-16 18:00:00,2020-03-16 18:59:59,326.11
2020-03-16 19:00:00,2020-03-16 19:59:59,241.22
2020-03-16 20:00:00,2020-03-16 20:59:59,220.15
2020-03-16 21:00:00,2020-03-16 21:59:59,218.48
2020-03-16 22:00:00,2020-03-16 22:59:59,142.86
2020-03-16 23:00:00,2020-03-16 23:59:59,97.82
2020-03-17 00:00:00,2020-03-17 00:59:59,83.47
2020-03-17 01:00:00,2020-03-17 01:59:59,41.97
2020-03-17 03:00:00,2020-03-17 03:59:59,25.39
2020-03-17 04:00:00,2020-03-17 04:59:59,89.76
2020-03-17 05:00:00,2020-03-17 05:59:59,277.52
2020-03-17 06:00:00,2020-03-17 06:59:59,465.12
2020-03-17 07:00:00,2020-03-17 07:59:59,765.27
2020-03-17 08:00:00,2020-03-17 08:59:59,817.1
2020-03-17 09:00:00,2020-03-17 09:59:59,542.25
2020-03-17 10:00:00,2020-03-17 10:59:59,979.41
2020-03-17 11:00:00,2020-03-17 11:59:59,1082.33
2020-03-17 12:00:00,2020-03-17 12:59:59,997.51
2020-03-17 13:00:00,2020-03-17 13:59:59,793.81
2020-03-17 14:00:00,2020-03-17 14:59:59,740.78
2020-03-17 15:00:00,2020-03-17 15:59:59,544.69
2020-03-17 16:00:00,2020-03-17 16:59:59,292.42
2020-03-17 17:00:00,2020-03-17 17:59:59,348.22
2020-03-17 18:00:00,2020-03-17 18:59:59,309.7
2020-03-17 19:00:00,2020-03-17 19:59:59,267.65
2020-03-17 20:00:00,2020-03-17 20:59:59,135.08
2020-03-17 21:00:00,2020-03-17 21:59:59,127.05
2020-03-17 22:00:00,2020-03-17 22:59:59,150.67
2020-03-17 23:00:00,2020-03-17 23:59:59,89.49
2020-03-18 00:00:00,2020-03-18 00:59:59,30.07
2020-03-18 01:00:00,2020-03-18 01:59:59,16.72
2020-03-18 02:00:00,2020-03-18 02:59:59,4.52
2020-03-18 03:00:00,2020-03-18 03:59:59,33.78
2020-03-18 04:00:00,2020-03-18 04:59:59,107.07
2020-03-18 05:00:00,2020-03-18 05:59:59,154.39
2020-03-18 06:00:00,2020-03-18 06:59:59,361.02
2020-03-18 07:00:00,2020-03-18 07:59:59,765.39
2020-03-18 08:00:00,2020-03-18 08:59:59,600.58
2020-03-18 09:00:00,2020-03-18 09:59:59,562.74
2020-03-18 10:00:00,2020-03-18 10:59:59,1138.05
2020-03-18 11:00:00,2020-03-18 11:59:59,619.8
2020-03-18 12:00:00,2020-03-18 12:59:59,752.62
2020-03-18 13:00:00,2020-03-18 13:59:59,1060.23
2020-03-18 14:00:00,2020-03-18 14:59:59,868.48
2020-03-18 15:00:00,2020-03-18 15:59:59,360.11
2020-03-18 16:00:00,2020-03-18 16:59:59,467.82
2020-03-18 17:00:00,2020-03-18 17:59:59,280.0
2020-03-18 18:00:00,2020-03-18 18:59:59,307.28
2020-03-18 19:00:00,2020-03-18 19:59:59,353.55
2020-03-18 20:00:00,2020-03-18 20:59:59,181.28
2020-03-18 21:00:00,2020-03-18 21:59:59,97.39
2020-03-19 05:00:00,2020-03-19 05:59:59,203.68
2020-03-19 06:00:00,2020-03-19 06:59:59,393.78
2020-03-19 07:00:00,2020-03-19 07:59:59,584.55
2020-03-19 08:00:00,2020-03-19 08:59:59,852.79
2020-03-19 09:00:00,2020-03-19 09:59:59,605.66
2020-03-19 10:00:00,2020-03-19 10:59:59,931.51
2020-03-19 11:00:00,2020-03-19 11:59:59,652.63
2020-03-19 12:00:00,2020-03-19 12:59:59,1179.35
2020-03-19 13:00:00,2020-03-19 13:59:59,555.05
2020-03-19 14:00:00,2020-03-19 14:59:59,587.29
2020-03-19 15:00:00,2020-03-19 15:59:59,396.74
2020-03-19 16:00:00,2020-03-19 16:59:59,469.57
2020-03-19 17:00:00,2020-03-19 17:59:59,326.2
2020-03-19 18:00:00,2020-03-19 18:59:59,508.06
2020-03-19 19:00:00,2020-03-19 19:59:59,259.03
2020-03-19 20:00:00,2020-03-19 20:59:59,181.76
2020-03-19 21:00:00,2020-03-19 21:59:59,145.43
2020-03-20 05:00:00,2020-03-20 05:59:59,175.37
2020-03-20 06:00:00,2020-03-20 06:59:59,321.03
2020-03-20 07:00:00,2020-03-20 07:59:59,629.35
2020-03-20 08:00:00,2020-03-20 08:59:59,760.65
2020-03-20 09:00:00,2020-03-20 09:59:59,637.99
2020-03-20 10:00:00,2020-03-20 10:59:59,933.82
2020-03-20 11:00:00,2020-03-20 11:59:59,582.45
2020-03-20 12:00:00,2020-03-20 12:59:59,1793.72
2020-03-20 13:00:00,2020-03-20 13:59:59,584.2
2020-03-20 14:00:00,2020-03-20 14:59:59,854.42
2020-03-20 15:00:00,2020-03-20 15:59:59,629.73
2020-03-20 16:00:00,2020-03-20 16:59:59,444.12
2020-03-20 17:00:00,2020-03-20 17:59:59,439.88
2020-03-20 18:00:00,2020-03-20 18:59:59,322.83
2020-03-20 19:00:00,2020-03-20 19:59:59,326.67
2020-03-20 20:00:00,2020-03-20 20:59:59,289.16
2020-03-20 21:00:00,2020-03-20 21:59:59,221.59
2020-03-20 22:00:00,2020-03-20 22:59:59,118.34
2020-03-20 23:00:00,2020-03-20 23:59:59,4.36
2020-03-21 05:00:00,2020-03-21 05:59:59,86.77
2020-03-21 06:00:00,2020-03-21 06:59:59,219.58
2020-03-21 07:00:00,2020-03-21 07:59:59,386.94
2020-03-21 08:00:00,2020-03-21 08:59:59,474.43
2020-03-21 09:00:00,2020-03-21 09:59:59,595.61
2020-03-21 10:00:00,2020-03-21 10:59:59,910.88
2020-03-21 11:00:00,2020-03-21 11:59:59,441.27
2020-03-21 12:00:00,2020-03-21 12:59:59,852.59
2020-03-21 13:00:00,2020-03-21 13:59:59,788.84
2020-03-21 14:00:00,2020-03-21 14:59:59,819.55
2020-03-21 15:00:00,2020-03-21 15:59:59,345.15
2020-03-21 16:00:00,2020-03-21 16:59:59,485.91
2020-03-21 17:00:00,2020-03-21 17:59:59,285.94
2020-03-21 18:00:00,2020-03-21 18:59:59,129.73
2020-03-21 19:00:00,2020-03-21 19:59:59,263.86
2020-03-21 20:00:00,2020-03-21 20:59:59,122.06
2020-03-21 21:00:00,2020-03-21 21:59:59,94.86
2020-03-22 05:00:00,2020-03-22 05:59:59,94.37
2020-03-22 06:00:00,2020-03-22 06:59:59,268.42
2020-03-22 07:00:00,2020-03-22 07:59:59,240.69
2020-03-22 08:00:00,2020-03-22 08:59:59,347.99
2020-03-22 09:00:00,2020-03-22 09:59:59,315.96
2020-03-22 10:00:00,2020-03-22 10:59:59,513.48
2020-03-22 11:00:00,2020-03-22 11:59:59,573.8
2020-03-22 12:00:00,2020-03-22 12:59:59,477.78
2020-03-22 13:00:00,2020-03-22 13:59:59,740.51
2020-03-22 14:00:00,2020-03-22 14:59:59,567.43
2020-03-22 15:00:00,2020-03-22 15:59:59,383.94
2020-03-22 16:00:00,2020-03-22 16:59:59,403.83
2020-03-22 17:00:00,2020-03-22 17:59:59,203.71
2020-03-22 18:00:00,2020-03-22 18:59:59,196.79
2020-03-22 19:00:00,2020-03-22 19:59:59,143.68
2020-03-22 20:00:00,2020-03-22 20:59:59,160.1
2020-03-22 21:00:00,2020-03-22 21:59:59,131.3
2020-03-23 04:00:00,2020-03-23 04:59:59,0.0
2020-03-23 05:00:00,2020-03-23 05:59:59,162.04
2020-03-23 06:00:00,2020-03-23 06:59:59,235.28
2020-03-23 07:00:00,2020-03-23 07:59:59,571.86
2020-03-23 08:00:00,2020-03-23 08:59:59,510.91
2020-03-23 09:00:00,2020-03-23 09:59:59,626.8
2020-03-23 10:00:00,2020-03-23 10:59:59,624.36
2020-03-23 11:00:00,2020-03-23 11:59:59,412.81
2020-03-23 12:00:00,2020-03-23 12:59:59,758.28
2020-03-23 13:00:00,2020-03-23 13:59:59,558.75
2020-03-23 14:00:00,2020-03-23 14:59:59,426.88
2020-03-23 15:00:00,2020-03-23 15:59:59,518.3
2020-03-23 16:00:00,2020-03-23 16:59:59,301.31
2020-03-23 17:00:00,2020-03-23 17:59:59,162.66
2020-03-23 18:00:00,2020-03-23 18:59:59,201.94
2020-03-23 19:00:00,2020-03-23 19:59:59,272.93
2020-03-23 20:00:00,2020-03-23 20:59:59,275.51
2020-03-23 21:00:00,2020-03-23 21:59:59,267.56
2020-03-23 22:00:00,2020-03-23 22:59:59,8.39
2020-03-24 05:00:00,2020-03-24 05:59:59,184.04
2020-03-24 06:00:00,2020-03-24 06:59:59,187.44
2020-03-24 07:00:00,2020-03-24 07:59:59,590.13
2020-03-24 08:00:00,2020-03-24 08:59:59,421.64
2020-03-24 09:00:00,2020-03-24 09:59:59,764.63
2020-03-24 10:00:00,2020-03-24 10:59:59,689.65
2020-03-24 11:00:00,2020-03-24 11:59:59,495.98
2020-03-24 12:00:00,2020-03-24 12:59:59,725.34
2020-03-24 13:00:00,2020-03-24 13:59:59,580.83
2020-03-24 14:00:00,2020-03-24 14:59:59,439.26
2020-03-24 15:00:00,2020-03-24 15:59:59,588.65
2020-03-24 16:00:00,2020-03-24 16:59:59,566.12
2020-03-24 17:00:00,2020-03-24 17:59:59,192.27
2020-03-24 18:00:00,2020-03-24 18:59:59,284.62
2020-03-24 19:00:00,2020-03-24 19:59:59,242.7
2020-03-24 20:00:00,2020-03-24 20:59:59,219.89
2020-03-24 21:00:00,2020-03-24 21:59:59,218.94
2020-03-25 05:00:00,2020-03-25 05:59:59,209.9
2020-03-25 06:00:00,2020-03-25 06:59:59,330.89
2020-03-25 07:00:00,2020-03-25 07:59:59,538.0
2020-03-25 08:00:00,2020-03-25 08:59:59,657.08
2020-03-25 09:00:00,2020-03-25 09:59:59,744.28
2020-03-25 10:00:00,2020-03-25 10:59:59,611.76
2020-03-25 11:00:00,2020-03-25 11:59:59,588.49
2020-03-25 12:00:00,2020-03-25 12:59:59,1019.46
2020-03-25 13:00:00,2020-03-25 13:59:59,783.67
2020-03-25 14:00:00,2020-03-25 14:59:59,693.62
2020-03-25 15:00:00,2020-03-25 15:59:59,477.15
2020-03-25 16:00:00,2020-03-25 16:59:59,440.86
2020-03-25 17:00:00,2020-03-25 17:59:59,295.42
2020-03-25 18:00:00,2020-03-25 18:59:59,271.85
2020-03-25 19:00:00,2020-03-25 19:59:59,270.62
2020-03-25 20:00:00,2020-03-25 20:59:59,246.69
2020-03-25 21:00:00,2020-03-25 21:59:59,197.3
2020-03-25 22:00:00,2020-03-25 22:59:59,9.54
2020-03-26 05:00:00,2020-03-26 05:59:59,202.21
2020-03-26 06:00:00,2020-03-26 06:59:59,342.19
2020-03-26 07:00:00,2020-03-26 07:59:59,690.7
2020-03-26 08:00:00,2020-03-26 08:59:59,773.27
2020-03-26 09:00:00,2020-03-26 09:59:59,582.7
2020-03-26 10:00:00,2020-03-26 10:59:59,719.47
2020-03-26 11:00:00,2020-03-26 11:59:59,671.76
2020-03-26 12:00:00,2020-03-26 12:59:59,660.34
2020-03-26 13:00:00,2020-03-26 13:59:59,833.11
2020-03-26 14:00:00,2020-03-26 14:59:59,780.4
2020-03-26 15:00:00,2020-03-26 15:59:59,746.46
2020-03-26 16:00:00,2020-03-26 16:59:59,536.11
2020-03-26 17:00:00,2020-03-26 17:59:59,603.57
2020-03-26 18:00:00,2020-03-26 18:59:59,166.31
2020-03-26 19:00:00,2020-03-26 19:59:59,234.06
2020-03-26 20:00:00,2020-03-26 20:59:59,178.02
2020-03-26 21:00:00,2020-03-26 21:59:59,119.42
2020-03-27 05:00:00,2020-03-27 05:59:59,233.2
2020-03-27 06:00:00,2020-03-27 06:59:59,547.82
2020-03-27 07:00:00,2020-03-27 07:59:59,557.48
2020-03-27 08:00:00,2020-03-27 08:59:59,693.17
2020-03-27 09:00:00,2020-03-27 09:59:59,641.59
2020-03-27 10:00:00,2020-03-27 10:59:59,774.13
2020-03-27 11:00:00,2020-03-27 11:59:59,723.08
2020-03-27 12:00:00,2020-03-27 12:59:59,800.31
2020-03-27 13:00:00,2020-03-27 13:59:59,673.05
2020-03-27 14:00:00,2020-03-27 14:59:59,482.22
2020-03-27 15:00:00,2020-03-27 15:59:59,463.5
2020-03-27 16:00:00,2020-03-27 16:59:59,786.05
2020-03-27 17:00:00,2020-03-27 17:59:59,296.84
2020-03-27 18:00:00,2020-03-27 18:59:59,270.3
2020-03-27 19:00:00,2020-03-27 19:59:59,332.6
2020-03-27 20:00:00,2020-03-27 20:59:59,215.59
2020-03-27 21:00:00,2020-03-27 21:59:59,100.03
2020-03-28 05:00:00,2020-03-28 05:59:59,178.16
2020-03-28 06:00:00,2020-03-28 06:59:59,200.73
2020-03-28 07:00:00,2020-03-28 07:59:59,282.14
2020-03-28 08:00:00,2020-03-28 08:59:59,442.67
2020-03-28 09:00:00,2020-03-28 09:59:59,778.24
2020-03-28 10:00:00,2020-03-28 10:59:59,676.65
2020-03-28 11:00:00,2020-03-28 11:59:59,629.25
2020-03-28 12:00:00,2020-03-28 12:59:59,425.73
2020-03-28 13:00:00,2020-03-28 13:59:59,891.12
2020-03-28 14:00:00,2020-03-28 14:59:59,593.23
2020-03-28 15:00:00,2020-03-28 15:59:59,302.31
2020-03-28 16:00:00,2020-03-28 16:59:59,368.2
2020-03-28 17:00:00,2020-03-28 17:59:59,294.03
2020-03-28 18:00:00,2020-03-28 18:59:59,190.45
2020-03-28 19:00:00,2020-03-28 19:59:59,217.79
2020-03-28 20:00:00,2020-03-28 20:59:59,182.83
2020-03-28 21:00:00,2020-03-28 21:59:59,226.89
2020-03-28 22:00:00,2020-03-28 22:59:59,92.82
2020-03-29 05:00:00,2020-03-29 05:59:59,156.46
2020-03-29 06:00:00,2020-03-29 06:59:59,177.27
2020-03-29 07:00:00,2020-03-29 07:59:59,313.58
2020-03-29 08:00:00,2020-03-29 08:59:59,339.04
2020-03-29 09:00:00,2020-03-29 09:59:59,482.11
2020-03-29 10:00:00,2020-03-29 10:59:59,757.17
2020-03-29 11:00:00,2020-03-29 11:59:59,473.44
2020-03-29 12:00:00,2020-03-29 12:59:59,582.36
2020-03-29 13:00:00,2020-03-29 13:59:59,754.87
2020-03-29 14:00:00,2020-03-29 14:59:59,1161.89
2020-03-29 15:00:00,2020-03-29 15:59:59,608.57
2020-03-29 16:00:00,2020-03-29 16:59:59,331.68
2020-03-29 17:00:00,2020-03-29 17:59:59,353.45
2020-03-29 18:00:00,2020-03-29 18:59:59,248.82
2020-03-29 19:00:00,2020-03-29 19:59:59,242.14
2020-03-29 20:00:00,2020-03-29 20:59:59,312.25
2020-03-29 21:00:00,2020-03-29 21:59:59,140.52
2020-03-29 22:00:00,2020-03-29 22:59:59,18.74
2020-03-30 05:00:00,2020-03-30 05:59:59,159.71
2020-03-30 06:00:00,2020-03-30 06:59:59,286.25
2020-03-30 07:00:00,2020-03-30 07:59:59,427.9
2020-03-30 08:00:00,2020-03-30 08:59:59,417.13
2020-03-30 09:00:00,2020-03-30 09:59:59,486.16
2020-03-30 10:00:00,2020-03-30 10:59:59,884.87
2020-03-30 11:00:00,2020-03-30 11:59:59,623.94
2020-03-30 12:00:00,2020-03-30 12:59:59,692.49
2020-03-30 13:00:00,2020-03-30 13:59:59,582.41
2020-03-30 14:00:00,2020-03-30 14:59:59,802.59
2020-03-30 15:00:00,2020-03-30 15:59:59,479.98
2020-03-30 16:00:00,2020-03-30 16:59:59,490.2
2020-03-30 17:00:00,2020-03-30 17:59:59,272.03
2020-03-30 18:00:00,2020-03-30 18:59:59,354.27
2020-03-30 19:00:00,2020-03-30 19:59:59,245.09
2020-03-30 20:00:00,2020-03-30 20:59:59,280.92
2020-03-30 21:00:00,2020-03-30 21:59:59,190.93
2020-03-31 05:00:00,2020-03-31 05:59:59,284.79
2020-03-31 06:00:00,2020-03-31 06:59:59,375.62
2020-03-31 07:00:00,2020-03-31 07:59:59,624.44
2020-03-31 08:00:00,2020-03-31 08:59:59,608.7
2020-03-31 09:00:00,2020-03-31 09:59:59,574.8
2020-03-31 10:00:00,2020-03-31 10:59:59,936.97
2020-03-31 11:00:00,2020-03-31 11:59:59,623.47
2020-03-31 12:00:00,2020-03-31 12:59:59,843.52
2020-03-31 13:00:00,2020-03-31 13:59:59,667.27
2020-03-31 14:00:00,2020-03-31 14:59:59,713.39
2020-03-31 15:00:00,2020-03-31 15:59:59,518.27
2020-03-31 16:00:00,2020-03-31 16:59:59,408.42
2020-03-31 17:00:00,2020-03-31 17:59:59,447.12
2020-03-31 18:00:00,2020-03-31 18:59:59,413.86
2020-03-31 19:00:00,2020-03-31 19:59:59,287.41
2020-03-31 20:00:00,2020-03-31 20:59:59,292.57
2020-03-31 21:00:00,2020-03-31 21:59:59,150.43
2020-04-01 05:00:00,2020-04-01 05:59:59,233.87
2020-04-01 06:00:00,2020-04-01 06:59:59,304.1
2020-04-01 07:00:00,2020-04-01 07:59:59,434.13
2020-04-01 08:00:00,2020-04-01 08:59:59,668.73
2020-04-01 09:00:00,2020-04-01 09:59:59,497.95
2020-04-01 10:00:00,2020-04-01 10:59:59,656.26
2020-04-01 11:00:00,2020-04-01 11:59:59,795.04
2020-04-01 12:00:00,2020-04-01 12:59:59,697.43
2020-04-01 13:00:00,2020-04-01 13:59:59,584.73
2020-04-01 14:00:00,2020-04-01 14:59:59,519.6
2020-04-01 15:00:00,2020-04-01 15:59:59,722.59
2020-04-01 16:00:00,2020-04-01 16:59:59,275.4
2020-04-01 17:00:00,2020-04-01 17:59:59,378.75
2020-04-01 18:00:00,2020-04-01 18:59:59,310.65
2020-04-01 19:00:00,2020-04-01 19:59:59,246.37
2020-04-01 20:00:00,2020-04-01 20:59:59,148.06
2020-04-01 21:00:00,2020-04-01 21:59:59,190.72
2020-04-02 05:00:00,2020-04-02 05:59:59,298.52
2020-04-02 06:00:00,2020-04-02 06:59:59,308.12
2020-04-02 07:00:00,2020-04-02 07:59:59,608.66
2020-04-02 08:00:00,2020-04-02 08:59:59,742.36
2020-04-02 09:00:00,2020-04-02 09:59:59,461.58
2020-04-02 10:00:00,2020-04-02 10:59:59,605.02
2020-04-02 11:00:00,2020-04-02 11:59:59,989.01
2020-04-02 12:00:00,2020-04-02 12:59:59,589.66
2020-04-02 13:00:00,2020-04-02 13:59:59,779.11
2020-04-02 14:00:00,2020-04-02 14:59:59,640.85
2020-04-02 15:00:00,2020-04-02 15:59:59,729.14
2020-04-02 16:00:00,2020-04-02 16:59:59,451.35
2020-04-02 17:00:00,2020-04-02 17:59:59,437.85
2020-04-02 18:00:00,2020-04-02 18:59:59,335.04
2020-04-02 19:00:00,2020-04-02 19:59:59,231.49
2020-04-02 20:00:00,2020-04-02 20:59:59,261.16
2020-04-02 21:00:00,2020-04-02 21:59:59,212.45
2020-04-03 05:00:00,2020-04-03 05:59:59,221.11
2020-04-03 06:00:00,2020-04-03 06:59:59,420.62
2020-04-03 07:00:00,2020-04-03 07:59:59,571.91
2020-04-03 08:00:00,2020-04-03 08:59:59,578.42
2020-04-03 09:00:00,2020-04-03 09:59:59,690.21
2020-04-03 10:00:00,2020-04-03 10:59:59,780.14
2020-04-03 11:00:00,2020-04-03 11:59:59,927.07
2020-04-03 12:00:00,2020-04-03 12:59:59,920.35
2020-04-03 13:00:00,2020-04-03 13:59:59,689.89
2020-04-03 14:00:00,2020-04-03 14:59:59,847.71
2020-04-03 15:00:00,2020-04-03 15:59:59,514.84
2020-04-03 16:00:00,2020-04-03 16:59:59,536.23
2020-04-03 17:00:00,2020-04-03 17:59:59,359.1
2020-04-03 18:00:00,2020-04-03 18:59:59,409.75
2020-04-03 19:00:00,2020-04-03 19:59:59,358.52
2020-04-03 20:00:00,2020-04-03 20:59:59,251.17
2020-04-03 21:00:00,2020-04-03 21:59:59,182.04
2020-04-03 22:00:00,2020-04-03 22:59:59,25.61
2020-04-04 05:00:00,2020-04-04 05:59:59,94.3
2020-04-04 06:00:00,2020-04-04 06:59:59,214.48
2020-04-04 07:00:00,2020-04-04 07:59:59,260.18
2020-04-04 08:00:00,2020-04-04 08:59:59,487.43
2020-04-04 09:00:00,2020-04-04 09:59:59,592.09
2020-04-04 10:00:00,2020-04-04 10:59:59,678.04
2020-04-04 11:00:00,2020-04-04 11:59:59,653.81
2020-04-04 12:00:00,2020-04-04 12:59:59,787.83
2020-04-04 13:00:00,2020-04-04 13:59:59,503.78
2020-04-04 14:00:00,2020-04-04 14:59:59,765.3
2020-04-04 15:00:00,2020-04-04 15:59:59,614.91
2020-04-04 16:00:00,2020-04-04 16:59:59,458.42
2020-04-04 17:00:00,2020-04-04 17:59:59,231.86
2020-04-04 18:00:00,2020-04-04 18:59:59,316.84
2020-04-04 19:00:00,2020-04-04 19:59:59,258.74
2020-04-04 20:00:00,2020-04-04 20:59:59,225.34
2020-04-04 21:00:00,2020-04-04 21:59:59,174.56
2020-04-05 05:00:00,2020-04-05 05:59:59,133.8
2020-04-05 06:00:00,2020-04-05 06:59:59,284.25
2020-04-05 07:00:00,2020-04-05 07:59:59,305.64
2020-04-05 08:00:00,2020-04-05 08:59:59,391.28
2020-04-05 09:00:00,2020-04-05 09:59:59,575.32
2020-04-05 10:00:00,2020-04-05 10:59:59,596.82
2020-04-05 11:00:00,2020-04-05 11:59:59,602.95
2020-04-05 12:00:00,2020-04-05 12:59:59,998.26
2020-04-05 13:00:00,2020-04-05 13:59:59,984.48
2020-04-05 14:00:00,2020-04-05 14:59:59,673.27
2020-04-05 15:00:00,2020-04-05 15:59:59,845.75
2020-04-05 16:00:00,2020-04-05 16:59:59,382.17
2020-04-05 17:00:00,2020-04-05 17:59:59,275.25
2020-04-05 18:00:00,2020-04-05 18:59:59,193.23
2020-04-05 19:00:00,2020-04-05 19:59:59,267.39
2020-04-05 20:00:00,2020-04-05 20:59:59,266.91
2020-04-05 21:00:00,2020-04-05 21:59:59,123.66
2020-04-06 05:00:00,2020-04-06 05:59:59,133.38
2020-04-06 06:00:00,2020-04-06 06:59:59,337.51
2020-04-06 07:00:00,2020-04-06 07:59:59,482.97
2020-04-06 08:00:00,2020-04-06 08:59:59,751.25
2020-04-06 09:00:00,2020-04-06 09:59:59,567.36
2020-04-06 10:00:00,2020-04-06 10:59:59,701.0
