ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
19448285,909766,23475,MEEKO:  HISTOLOGY TO HISTOVET,Mass Removal ,,190.0,2021-08-13 10:49:00.0000000,MASS(ES)
19006489,1049589,60101,BeeBee:  Gabapentin 100mg capsules,LTL Lameness,,23.0,2021-04-29 19:35:00.0000000,LIMPING
18856017,253700,44204,Teddy:  Groom Medical,ear infection,,67.0,2021-03-24 07:01:00.0000000,OTITIS EXTERNA
19224887,2343360,22711,Roca:  Abaxis- Comprehensive + CBC,Lameness,,146.0,2021-06-29 11:42:00.0000000,LIMPING
19029688,2308365,34763,Mouton:  Pro Pectalin Anti-Diarrhea Oral Gel,"Sick patient w/ loose stool, lab work, and oral medication w/ prescription diet food",,39.92,2021-05-18 17:37:00.0000000,NO COND
19448546,3904679,46161,Simba: BD PEN NEEDLE SHORT 31G X 8 MM MISC,Visited vet because Simba has vomiting and diarrhea.,,71.33,2021-08-16 19:07:00.0000000,NO COND
19489475,1555005,30082,Zoe:  Radiograph Additional View,right hind lameness,,520.0,2021-08-23 09:53:00.0000000,LIMPING
19506462,2351512,54483,Fergus:  Fecal Ova & Parasites with Giardia Antig,Fecal testing,,65.0,2021-08-26 05:12:00.0000000,NO COND
19358827,1060091,64852,Winston:  IDEXX CPL Snap Test,vomiting/ lethargic ,,51.0,2021-07-23 09:43:00.0000000,VOMITING
18808948,2312871,2088,Beans:  DAPP  Initial + Lepto 1st Combo Vacc,toe nail ,,36.0,2021-03-15 08:45:00.0000000,NO COND
18767447,1638612,846,Patches:  CBC In House,Bloodwork,,63.0,2021-03-02 16:58:00.0000000,NO COND
19420017,3888217,18180,Maggie: Animax 15ml ,Allergies / itching,,14.4,2021-08-08 07:49:00.0000000,NO COND
18989847,1478901,30002,Fang:  IV Fluids - During Anesthesia,ongoing,,99.6,2021-04-27 11:34:00.0000000,NO COND
18685244,1022262,53799,Gipper:  Anal Sacs - Expression,check ana sacs poss infection ,,37.0,2021-02-09 17:40:00.0000000,NO COND
19401437,3918651,35656,Li'l Dude: Neurology In House Consult  ,"Decreased appetite, low folate with possible small bowel disease. gallbladder sludge and mucocele",,100.5,2021-08-23 20:54:00.0000000,NO COND
18912363,3412730,57122,Harvey:  Fluids - Subcutaneous > 350 ml,Allergies,,52.5,2021-04-07 08:55:00.0000000,ALLERGY (ALLERGIC)
18960083,889976,40734,Zoey:  Posatex Otic 15gr,ear infection,,53.5,2021-04-19 13:45:00.0000000,OTITIS EXTERNA
18823342,1232192,7647,Khaleesi:  Semi-Annual Wellness Exam,Pruritus,,54.0,2021-03-16 09:31:00.0000000,NO COND
19355246,246813,64678,Eli:  Radiograph (2 views),lump,,229.5,2021-07-23 13:33:00.0000000,MASS(ES)
19250103,2156605,18625,Diego:  Hills K/D Fel tuna & rice veg stew 2.9oz,Kidney food ,,56.32,2021-06-28 11:54:00.0000000,KIDNEY DISEASE
19491737,3456988,7237,Zak:  Influenza H3N8/H3N2 Vaccine K9 1yr,Diabetes mellitus,,62.0,2021-08-23 16:23:00.0000000,NO COND
19380215,1136220,8666,Molly:  Meloxicam Single Dose per ml,Dental Cleaning + Extractions,,18.37,2021-07-28 13:05:00.0000000,DENTAL DISEASE
19338270,2288511,54825,Pumpkin:  Fenbendazole (Panacur) 200mg/ml/ml DISPM,"Intermittent diarrhea, Focal area of pruritis/alopecia",,25.6,2021-07-19 11:56:00.0000000,DIARRHEA
19398179,2199137,6976,Luna:  Acepromazine 25mg,OVH,,44.5,2021-08-02 09:14:00.0000000,NO COND
19002037,2333327,59819,Ginger:  Puppy/Kitten Booster Exam,"vaccines, fecal test",,31.0,2021-04-28 18:08:00.0000000,NO COND
19348860,1047146,48929,Izzy:  Rimadyl Inj,cystitis,,67.7,2021-07-21 08:45:00.0000000,URINARY TRACT INFECTION
19084191,1530796,67667,Gracie:  Exam,Cushings Investigation,,66.0,2021-05-28 08:26:00.0000000,NO COND
19307546,1563084,41012,Sachi:  Nexgard 6ct $15 Instant Rebate,Annual ,,-15.0,2021-07-12 10:29:00.0000000,NO COND
19417729,3887533,52569,Daisy: ER Emergency Exam,Gastroenteritis - excessive drooling,,129.0,2021-08-07 12:19:00.0000000,GASTROENTERITIS
19470114,3491928,13502,"Maximus:  Contrast, Prohance 10ml vial Inj(per ml)",MRI and CSF tap,,102.93,2021-08-18 12:38:00.0000000,SEIZURE
19079239,2338791,23469,Tom:  Dispensing fee,senior wellness/vomiting ,,7.0,2021-05-18 09:34:00.0000000,VOMITING
19416644,3889279,44719,Hannah: Zymox with HC Ointment 1.25oz ,I took hannah to vallay vet on july 6 2021 beause she was shaking her head they ran a ear cytology on her and they came back and said she had a yeast infection in both of her ears,,34.19,2021-08-08 19:36:00.0000000,OTITIS EXTERNA
19475675,3430056,25586,Keeva:  Meloxicam 1.5mg/ml 10ml,Fractured 108 & 208 - Root canal plus possible crown,,45.57,2021-08-19 13:42:00.0000000,FRACTURE
19445628,2187241,45513,Bruno:  MCRC Canine Anallergenic 9 kg,allergies,,166.3,2021-08-12 16:57:00.0000000,ALLERGY (ALLERGIC)
19452600,3902521,8689,Charley: Isoflurane Anesthesia,"Charley collapsed with what appeared to be a seizure, shaking, unable to use his limbs or get up. We rushed him to our Primary vet, Westway Animal Clinic, where he was examined and we were then referred for an immediate appointment for an MRI at an
Emergency Clinic.",,417.0,2021-08-15 18:45:00.0000000,SEIZURE
19455993,2350045,27441,Gallagher:  Clavamox 62.5 mg/mL (15 mL),vomiting,,50.42,2021-08-15 17:18:00.0000000,VOMITING
19485040,3921498,32865,Finch: Doctor Exam- Medical Problem ,"Right ear infection, as a result of ongoing allery conditon",,72.6,2021-08-24 22:36:00.0000000,OTITIS EXTERNA
19136035,2291875,2955,Sunny:  TrizChlor 4 Mousse,LAMENESS,,32.5,2021-06-08 06:28:00.0000000,LIMPING
19080556,2333947,25545,"Winnie:  Examination, with recent visit",Ear infection,,45.25,2021-05-18 14:35:00.0000000,OTITIS EXTERNA
19498633,2303256,51320,Louis:  Antibiotics - for quotes,broken nail,,45.45,2021-08-24 19:28:00.0000000,FRACTURE
18857112,2169364,22302,Tanner:  Fecal Flotation Exam,ear infection during wellness exam,,21.5,2021-03-24 13:27:00.0000000,NO COND
19449430,3901393,65008,Kona: AllerG - 3,Allergies ,,21.2,2021-08-15 07:43:00.0000000,ALLERGY (ALLERGIC)
19484250,756776,21827,Winni:  Hospitalization,"Foreign Body Ingestion, Vomiting",,78.42,2021-08-21 13:37:00.0000000,NO COND
19182034,718201,64670,Keela:  Exam/Consultation   Medical Condition,lameness,,74.7,2021-06-12 12:17:00.0000000,LIMPING
18750465,1316543,48045,DALLAS:  Heartgard Plus 1-25lb 6PK,HEART MURMUR,,69.84,2021-02-26 08:58:00.0000000,NO COND
18845171,2255522,10349,Bentley:  Snap CPL -  (I/H),Intermittent Vomiting ,,71.0,2021-03-21 18:45:00.0000000,VOMITING
19454423,3905192,34435,Harry: Buprenex Injection 0.3mg/ml (per ml),Periodontal disease - surgical and medical,,41.58,2021-08-17 06:33:00.0000000,DENTAL DISEASE
19228997,36087,41686,Alex:  Cartrophen Injection (Pre-loaded Dose),on going treatment for pain,,90.0,2021-06-23 12:54:00.0000000,NO COND
18922476,2264174,42709,Wren:  Fluids IV Maintenance/hr,Grape Ingestion,,168.48,2021-04-09 09:18:00.0000000,TOXIN INGESTION
19292800,2330486,57425,Binky:  Activation Fee $35.00,anal sac mass,,35.0,2021-07-09 08:19:00.0000000,MASS(ES)
19231984,1597603,65255,Skye:  X-ray 2 Views,Lump on tail,,145.0,2021-06-24 06:10:00.0000000,MASS(ES)
18927965,2327182,57925,Solstice:  Biomedical Waste Disposal,diarrhoea ,,3.19,2021-04-16 12:23:00.0000000,NO COND
18658127,2309421,2076,Birdie:  Idexx Chemistry 10,Foreign body,,72.5,2021-02-08 17:46:00.0000000,FOREIGN BODY
19282727,3448332,20784,Levi:  Metacam Injection (Pain medication),Toxin ingestion,,32.0,2021-07-06 14:56:00.0000000,TOXIN INGESTION
19103933,1768861,51058,Ace:  Recheck Exam & Consultation,mild elevation of alk phos and ca2+ in a 9 yr old ,,49.75,2021-05-24 15:04:00.0000000,NO COND
19047148,2251161,18861,RILEY:  Metronidazole Tablet 500mg,Colitis,,26.02,2021-05-20 08:19:00.0000000,DIARRHEA
18617185,3382141,67027,Miley:  Radiograph Specialist Report 60min Stat,Vomitting ,,55.0,2021-01-23 15:04:00.0000000,VOMITING
19228649,2122208,51148,Pinky (Brian):  Gabapentin 100mg,Cardio Workup - Heart Murmur ,,17.44,2021-06-23 11:36:00.0000000,NO COND
19442820,2350998,16930,Kevin:  Bordetella A2P IN Vaccine 1yr,"wellness, CADI for atopy",,43.5,2021-08-12 04:18:00.0000000,NO COND
19147985,2328238,60958,Mortimer:  VACC Physical Examination / Consultatio,Annual Vaccines,,71.9,2021-06-04 08:42:00.0000000,NO COND
18750888,2079549,63879,Khaleesi:  Fluids IV Maintenance/hr,Seizures,,226.32,2021-02-26 11:27:00.0000000,SEIZURE
18751582,2309085,54956,Wonton:  x-ray 2 views,Gastroenteritis,,171.5,2021-03-02 09:09:00.0000000,GASTROENTERITIS
19469794,2247510,33745,Cash:  Nail Trim,Wellness Exam and skin isses,,14.5,2021-08-18 12:30:00.0000000,NO COND
18847806,1929098,46959,"Bailey:  Idexx SDMA and Total T4, add on",Bloodwork for sedated Dental,,72.0,2021-04-12 12:40:00.0000000,DENTAL DISEASE
19385459,2081777,23947,Inga:  Discount: Wound Repair:  Minor,swelling,,-41.0,2021-07-29 14:02:00.0000000,NO COND
18667339,1416478,54040,Fozzie:  Digital Radiograph - Subsequent Views.,Vomiting,,104.0,2021-02-04 16:13:00.0000000,VOMITING
19288627,498625,50988,Titan:  Fine Needle Aspirate - U/S guided,Abdominal Mass,,153.55,2021-07-07 15:02:00.0000000,MASS(ES)
19508648,2326523,31063,Felix Roundbottom:  Ear Cytology,Allergy and Otitis,,25.0,2021-08-26 15:56:00.0000000,ALLERGY (ALLERGIC)
18638775,1027724,40094,Zoey:  Sevoflurane,ear flush and cohat,,260.13,2021-01-28 15:14:00.0000000,OTITIS EXTERNA
19396536,3879811,51705,Tank: METHADONE 10mg/mL  ,He was having problems walking on his right hind leg,,5.24,2021-08-03 15:07:00.0000000,NO COND
18734483,1370034,28709,Ginza:  Medical Progress Examination,Glaucoma/enlarged globe os,,55.0,2021-02-22 15:42:00.0000000,NO COND
18632630,2310623,43489,Lady:  Vanectyl-P Tablet,Ear infection & scratch on neck,,45.2,2021-01-27 11:39:00.0000000,NO COND
18710515,1265379,31397,Winston:  Leptospirosis Vaccine w/other vaccines,urinary issues,,32.5,2021-02-16 10:33:00.0000000,NO COND
19398656,3878733,23229,Andy: Fortiflora Canine (Per Sachet),Initial check-up after adoption. Please note that I do not know the exact date of neuter,,9.65,2021-08-03 05:34:00.0000000,NO COND
19420229,3888265,32049,Bailey: IDEXX CHEM 27 w/ SDMA,Bloodwork for medication monitoring and heartworm prevention,,101.0,2021-08-08 08:12:00.0000000,NO COND
18693024,2299513,23758,Lucho:  Nemex II Deworming,GI ,,18.0,2021-02-11 16:49:00.0000000,GASTROENTERITIS
19202084,2024471,24596,Hank:  Physical Examination and/or Consultation,Lump,,75.0,2021-06-17 11:55:00.0000000,MASS(ES)
18692261,1971094,57706,Rascal:  Gastrotomy,possible foreign body,,664.57,2021-02-11 06:24:00.0000000,FOREIGN BODY
18866331,1948067,17576,Thor:  Examination/Consultation,Torn Cruciate Ligament,Right hind,87.0,2021-03-26 09:54:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18757131,3397611,53380,Sophie:  Examination - Senior Bi-Annual,"Allergies, Dental Calculus/Gingivitis, Pre-Ops for Dental",,134.0,2021-02-28 09:12:00.0000000,NO COND
19020238,2127943,58732,Teddy:  Exam Emergency Regular Hours,Kidney changes,,185.0,2021-05-03 18:54:00.0000000,KIDNEY DISEASE
19393466,2349711,42674,Lola:  Fortiflora SA Canine 2g,Diarrhea,,10.64,2021-07-31 06:32:00.0000000,DIARRHEA
19002313,727237,47054,Ziggy:  Never Forget Starter Dose Simparica TRIO 4,Wellness,,25.78,2021-04-28 19:38:00.0000000,NO COND
18848495,2273971,40419,George:  Sub Cutaneous Fluids,Emergency ,,28.2,2021-03-22 16:11:00.0000000,NO COND
19274362,2271168,6944,Axel:  Exam & Consult,"Sneezing, and open mouth breathing. ",,85.0,2021-07-03 17:53:00.0000000,NO COND
19345168,2287600,26093,Miles:  Tooth Brush Kit - Small,dental trauma,,12.75,2021-07-27 05:31:00.0000000,DENTAL DISEASE
19477062,422130,39711,Dexter:  Exam/Consultation   Medical Condition,oropharyngeal foreign body,,107.14,2021-08-19 18:19:00.0000000,FOREIGN BODY
18749589,1529749,8779,Tootsie:  Intravenous Catheter,growth removal,,120.0,2021-02-26 04:27:00.0000000,MASS(ES)
18983284,1868753,13627,Jackson :  Blood Pressure - ICU,Vomiting,,130.0,2021-04-24 07:25:00.0000000,VOMITING
18902831,2170807,49572,*Letty:  Can-Atopic Dermatitis Immunoth 30mg/vial,dermatitis,,90.29,2021-04-13 11:13:00.0000000,ALLERGY (ALLERGIC)
19379397,2332776,11590,Charlie:  Hospitalization Level 2 (16-40kg),Bilateral CrCL,,840.0,2021-07-30 15:00:00.0000000,NO COND
19041388,946024,61767,Momo:  Discount: Exam- Consultation,Inappropriate Urination,,-4.95,2021-05-08 08:36:00.0000000,NO COND
18666967,1675009,39647,MAGGIE:  PHYSICAL EXAM PLUS ORAL BORD VA,Ear infection,,103.0,2021-02-04 14:34:00.0000000,OTITIS EXTERNA
19465101,2255658,19411,Charley:  Fluids IV Setup (for hourly maintenance),vomiting / ate a ball,,223.0,2021-08-17 15:01:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
18825772,2324810,12247,Josey:  Convenia 80mg/ml per ml,Orthopedic Surgery ,,83.84,2021-03-16 18:19:00.0000000,LIMPING
18716333,2220060,8865,Zulu:  AdvantixII K9 XL >55lb/>25kg Sgl,Rash and limping ,,45.04,2021-02-23 13:39:00.0000000,LIMPING
18614785,2223807,54944,Katana:  Tranquilization,limping,,89.6,2021-01-22 18:33:00.0000000,LIMPING
19198632,3441728,12329,FRITZ:  TRAMADOL 25 MG,lumpectomy,,14.72,2021-06-16 15:43:00.0000000,MASS(ES)
19353571,3489659,7494,Jaeger:  IV Fluid Package,3 fractured incisors,,129.0,2021-07-22 08:31:00.0000000,FRACTURE
18893932,1883663,61821,Minnie:  Anesthesia 1-2.5hr Risk 1, incisional biopsy ,,450.95,2021-04-02 07:28:00.0000000,MASS(ES)
19202669,1861044,64569,Blitz:  Wellness/Presurgical (In House),Bloodwork for COHAT - Resorbing lesions,,104.95,2021-06-17 14:37:00.0000000,NO COND
19193251,3333951,40674,Clementine :  Ursodiol Tab 250mg,Routin monitoring labwork for re-occurrent pancreatitis. Checking thyroid since the values are trending low,,100.5,2021-06-15 12:44:00.0000000,NO COND
19443951,3900633,55147,Louie: Amoxi/clavu 62.5mg Tablets B210 (Per Tablet),Not listed,,22.81,2021-08-14 08:37:00.0000000,NO COND
18748285,1386147,43262,Ganden:  Exam Emergency Regular Hours,"VOMITING, DIARRHEA",,164.66,2021-02-25 19:45:00.0000000,NO COND
19471655,3909502,2272,Rufus: URINE STRIP TEST,Not listed,,31.37,2021-08-19 04:57:00.0000000,NO COND
18617028,1277011,37786,Winston:  Cytology Ear/Ear Clean IHLAB,Allergies,,79.6,2021-01-23 13:58:00.0000000,ALLERGY (ALLERGIC)
19292163,859363,19414,Bibi:  Additional Views,"Cardiomyopathy, Dental Disease",,95.0,2021-07-08 11:06:00.0000000,DENTAL DISEASE
18832000,733600,37625,"Cupcake:  Consultation, Emergency",diabetes/glucose,,116.0,2021-03-18 08:15:00.0000000,NO COND
19380891,1834965,46599,Charlie:  Ear Cleaning Basic,allergies,,24.5,2021-07-28 15:33:00.0000000,ALLERGY (ALLERGIC)
19313538,852441,45636,BOBBY:  CONVENIA INJECTION,post dental procedure treatment,,53.9,2021-07-13 14:13:00.0000000,DENTAL DISEASE
19089079,2278267,41021,Dani Cake:  Chlorhexidine Concentrate 2%,allergic dermatitis,,8.0,2021-05-20 11:10:00.0000000,ALLERGY (ALLERGIC)
19163414,2306038,51479,Oscar:  Revolution Pup/Kit (Mauve) <5 lb dose,Traveling,,46.66,2021-06-08 10:22:00.0000000,NO COND
18880814,838204,21252,Mr. Biscuit:  Dental Examination ,dental disease,,40.0,2021-03-30 08:29:00.0000000,DENTAL DISEASE
18667074,2130809,56910,George:  CHEM- 17 (IN HOUSE),Diarrhea,,80.0,2021-02-04 16:02:00.0000000,DIARRHEA
19454423,3905219,34435,Harry: Pulse Ox/Capnogr/BP Anesthetic Monitor ,Periodontal disease - surgical and medical,,37.32,2021-08-17 06:33:00.0000000,DENTAL DISEASE
19437673,3893939,17107,Myles: Famotidine 10mg/ml Injectable 2ml Vial ,Gastroenteritis,,17.88,2021-08-11 06:47:00.0000000,GASTROENTERITIS
19006020,2310921,54221,Roman:  Ear Cytology,"Itchy paws, irritated ears, itchy forelimbs, irritated eyes ",,47.5,2021-04-29 19:09:00.0000000,NO COND
19489895,3919327,61411,"Angelanne: Heartworm, Lyme, Ehrlichia, Anaplasma",Hx allergies,,58.0,2021-08-24 07:30:00.0000000,ALLERGY (ALLERGIC)
19197482,2325723,30602,Winnie:  Pain Management Elective Procedure,Retained deciduous teeth--SEE NOTE,"Anesthesia & cost of spay billed under CareClub wellness program, so no need to apply anesthetic, but could apply cost of Metacam.  Please call w/ questions!",30.55,2021-06-16 12:28:00.0000000,NO COND
19487904,3918161,10740,Reggie: Acetylcysteine 200mg/mL,Accidentally swallowed Tylenol nightTime,,24.77,2021-08-23 16:01:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19506730,3492613,32487,Lady:  Ear Cleaning Medical,ear & eye infection,,19.89,2021-08-26 06:59:00.0000000,OTITIS EXTERNA
19075541,2327311,60879,Ella:  Hills K9 i/d 13oz,GI issues ,,19.2,2021-05-17 14:37:00.0000000,NO COND
19350493,3453730,39330,Yeti:  Medical Progress Exam/Consultation,Congestion/nasal discharge,,73.94,2021-07-21 14:32:00.0000000,NO COND
19033179,2240084,67599,Joy:  Exam/Consultation   Medical Condition,"Right front limb lameness, licking paws",,107.14,2021-05-06 11:30:00.0000000,NO COND
19432505,624835,15055,"Pumpernickel:  Examination, Same Day Medical",lameness acute onset,,68.0,2021-08-10 06:42:00.0000000,LIMPING
19438489,2350508,66749,Coco:  Canaural Ear Drops 15mL,"UTI, also yeast infection in ears",,50.16,2021-08-22 06:19:00.0000000,NO COND
19135894,2272512,16958,Hope:  TrizULTRA + Keto Flush 4oz DISPMED,Debris in ear canal,,31.72,2021-06-01 13:49:00.0000000,OTITIS EXTERNA
18723324,2306186,63567,Rupert:  Anesthesia - Isoflurane per 1/4 hour,Fractured Deciduous Tooth,,136.01,2021-02-19 11:41:00.0000000,FRACTURE
19399983,3881751,48055,Tule: Exam/Office Call,Pregnancy,,49.0,2021-08-04 13:26:00.0000000,NO COND
18762307,2093970,45712,Ceasar:  Cerenia Injectable,Bloodwork,,39.44,2021-04-03 16:56:00.0000000,NO COND
18805817,2245832,28603,Cori:  Prazosin 5 mg/mL Suspension,Possible UTI,,14.72,2021-03-11 18:28:00.0000000,URINARY TRACT INFECTION
19192518,2284458,37684,Sadie :  HWAg O&PCmb T812 1yr,change in eating behavior,,153.55,2021-06-17 09:12:00.0000000,NO COND
18959145,584769,44852,Nikko:  Impression Smear,Growth Removal,,43.1,2021-04-19 08:22:00.0000000,MASS(ES)
19495228,890158,11143,Boomer:  HOSP/hour Lvl 2 K9 Lg,left forelimb lamness,,55.14,2021-08-24 07:31:00.0000000,LIMPING
18647030,2161265,41695,Sasha:  Anesthesia 1-2.5hr Risk 1,GI Foreign Body,,908.05,2021-01-30 12:02:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19304153,2195577,17688,Ollie :  EMERGENCEY FEE <12:00,Diarrhea,,173.0,2021-07-11 05:07:00.0000000,DIARRHEA
19384415,2255021,49654,Eevee:  Metronidazole 100mg/ml Chicken,Gastro issues,,23.2,2021-07-29 09:59:00.0000000,GASTROENTERITIS
19327950,3452070,61955,Mac:  Rayne K9 Kangaroo Low Fat  Maint 3kg,"Confirmed - Conjunctivitis OU, otitis externa AU Tentative - Environmental-allergen induced atopic dermatitis (atopy), Malassezia hypersensitivity (yeast allergy) Additional - Atopic-like dermatitis, endocrinopathy, primary secretory otitis media (PSOM) AD",,65.78,2021-07-16 12:30:00.0000000,ALLERGY (ALLERGIC)
18861068,2282287,6874,Maze:  Doctor's Exam/Sick Exam,GI Upset ,Vomiting/Diarrhea ,60.28,2021-03-25 08:24:00.0000000,GASTROENTERITIS
19019061,1601297,33926,Maverick:  Surolan 15ml,Check Ears,,43.75,2021-05-03 14:32:00.0000000,OTITIS EXTERNA
19084275,2264117,48283,Murray:  Discount: Hwt/Lyme/Ehrlichia/Anaplasma te,Follow up blood for Advil ingestion ,,3.57,2021-05-19 11:18:00.0000000,TOXIN INGESTION
19399950,3879325,25859,Banksy: Cytopoint 40mg Vial,Allergy medicine,,101.14,2021-08-03 10:19:00.0000000,ALLERGY (ALLERGIC)
19413916,3885190,25863,Tommy: Rimadyl 100 mg      ,Medication for ACL,,116.05,2021-08-06 06:50:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19498566,3926214,57752,Mija: Outpatient Care 2 (4hr +)  ,GI/ intestina/ obstruction eval ,,35.0,2021-08-26 22:30:00.0000000,GASTROENTERITIS
19025412,1116520,18773,Pearl:  Electrolytes add on,Eye lid mass ,Mammary masses 05/4/2021,35.0,2021-05-04 20:10:00.0000000,MASS(ES)
19393606,796061,13533,Olliver:  Rc Canine Gastro Low Fat 6.6 Lbs,colitis hemoragica,,31.5,2021-07-31 07:58:00.0000000,DIARRHEA
19135504,961873,63603,Homey:  Medical Exam,"weight loss, decreased appetite",,55.0,2021-06-01 11:59:00.0000000,NO COND
19425181,3893432,43446,Debby: BISCUIT ROYAL CANIN HYPO HP 500G ,Corneal ulcer,,16.09,2021-08-10 17:18:00.0000000,NO COND
19281734,2019706,45438,Ellie:  Canine Influenza H3N2 1yr Booster,Wellness ,,39.45,2021-07-06 08:52:00.0000000,NO COND
19414631,2260197,3895,Storm:  Office Visit - Recheck,"worms, Fleas, Stress, hairball",,40.0,2021-08-05 15:52:00.0000000,NO COND
19373209,2053783,47004,Nugget:  Recheck Exam,ear infection ,,27.0,2021-07-27 06:33:00.0000000,OTITIS EXTERNA
19282006,2249793,63217,PUSHEEN:  CENTRAGARD LARGE,Parasite treatment,,20.75,2021-07-06 09:51:00.0000000,NO COND
18798828,526587,27976,Grace:  PPVD EN Gastroenteric K9 13.4oz Cn 15934,Rectal Mass,,9.48,2021-03-10 08:05:00.0000000,MASS(ES)
19005205,1978734,66941,Finnegan Jeff:  Cerenia Injection per 0.1 ml,vomiting,,28.49,2021-04-29 16:51:00.0000000,VOMITING
19277878,3447786,33067,Whiskey:  RC Feline HP Treat - 220g,allergies/itchy,,12.45,2021-07-05 10:47:00.0000000,ALLERGY (ALLERGIC)
19217000,2342204,32945,Sophie:  Bordetella Vacc.  (Add on),Diarrhea,,27.9,2021-07-06 13:21:00.0000000,DIARRHEA
18824278,3404499,20811,Dakota:  TEETH CLEANING/POLISH (CANINE),Cracked tooth,,318.0,2021-03-16 13:10:00.0000000,FRACTURE
19019253,2335967,22956,Lando Cat Risian:  CERENIA INJECTION,Cracked Tooth,,58.0,2021-05-03 15:12:00.0000000,FRACTURE
19005153,2015684,18990,Frankie:  Fluids Administration - SQ,Vomiting ,,45.0,2021-04-29 11:59:00.0000000,VOMITING
19415012,3888787,27891,Tater: Simparica Trio 44.1-88lbs (6 Pack) ,"Eye exam - potential conjunctivitis
",,150.0,2021-08-08 13:16:00.0000000,NO COND
19375823,2349724,44999,Slider:  Fecal Sediment Annual,Initial Exam,,61.23,2021-07-27 15:17:00.0000000,NO COND
19088874,1739853,56209,Skippy (T):  Vetscreen/CBC/T4,blood work,,304.82,2021-05-24 12:11:00.0000000,NO COND
19411079,3882769,38015,kona: Office Visit - Routine,"Kona was vomitting 4-5 times in a day and not eating, then would start eating and seem ok for 2-3 days. Then he started vomitting and not eating again. I took him to the vet when he had not eaten anything in 3 days",,65.28,2021-08-05 03:42:00.0000000,VOMITING
19469289,530679,8006,Fader:  SQ Fluids/ 100cc,bowel issues,,3.6,2021-08-18 10:18:00.0000000,NO COND
18791254,2237569,43298,Tambo:  HOSP/hour Lvl 2 K9 Lg,Vomitting,,176.4,2021-03-08 15:07:00.0000000,VOMITING
18689050,3389383,49286,Penny Cuddles:  Fluid Therapy - Initial Bag,grape ignestion,,55.0,2021-02-10 12:55:00.0000000,NO COND
19407021,2329208,22206,Thea:  IV Maintenance (Daily),Foreign Body Surgery,,140.0,2021-08-04 05:54:00.0000000,FOREIGN BODY
19019744,1006782,25793,Moxie:  Bordetella Vaccine - Intranasal ADT ,Checkup to check new lump R lateral thorax.,Checkup to check new lump R lateral thorax.,30.0,2021-05-03 16:38:00.0000000,MASS(ES)
18818236,350419,55222,COCO:  EXAM WELLNESS,ARTHRITIS,,42.0,2021-03-15 08:50:00.0000000,NO COND
19256113,2336702,25608,Daisy:  CANINE Purina FortiFlora SA 1gr packets,diarrhea,,13.51,2021-06-29 16:28:00.0000000,DIARRHEA
18754322,144198,53049,"Q.Q:  Profile, Comprehensive (in-clinic)",Pre-op Bloodwork for Dental Cleaning,,136.95,2021-02-27 08:45:00.0000000,DENTAL DISEASE
19406984,2349562,58808,Frankie:  Meloxicam (Metacam) K9 1.5mg/mL/10mL DIS,Broken Deciduous Tooth,,53.54,2021-08-04 05:22:00.0000000,FRACTURE
19479685,3456060,33168,Ellie:  Clay Paws,"Splenic Mass, Euthanasia",,33.74,2021-08-20 11:04:00.0000000,MASS(ES)
18912363,3412727,57122,Harvey:  Sedation II,Allergies,,169.5,2021-04-07 08:55:00.0000000,ALLERGY (ALLERGIC)
18745716,832704,24023,Katie:  Discount: RECHECK URINALYSIS,recheck urinalysis,,-4.03,2021-02-25 06:18:00.0000000,URINARY TRACT INFECTION
19019920,706948,51216,Zoe:  Chem 10 Clip w/ CBC - Procyte,periodontal disease,,108.1,2021-05-03 17:22:00.0000000,DENTAL DISEASE
18876010,900871,33671,Chip:  Rimadyl 25mg,Periodontal Disease,,17.8,2021-03-29 09:07:00.0000000,DENTAL DISEASE
18780701,1708555,65603,Peanut:  Nail Trim,Pads to help control skin folds (moist dermatitis) ,,24.0,2021-03-05 12:58:00.0000000,ALLERGY (ALLERGIC)
19301073,2343725,34699,Bo:  Canine 1 Year Rabies Vaccination,parasite recheck,,37.25,2021-07-10 07:25:00.0000000,NO COND
19324447,3451823,3236,Jett:  HOSP Setup,suspect allergies ,,38.31,2021-07-15 20:52:00.0000000,ALLERGY (ALLERGIC)
18734528,691678,45641,FRANKIE:  Block Local Anesthesia,Mass Removal,,104.58,2021-02-22 15:57:00.0000000,MASS(ES)
19024470,3422013,29594,Kona:  Buster Clic #25 Collar,Lumps,,19.0,2021-05-04 16:12:00.0000000,NO COND
19103157,2128872,20812,Sir Quincy:  Discount: K9 Atopic Dermatitis Inj 20,ear problem,,-9.09,2021-05-24 09:42:00.0000000,OTITIS EXTERNA
19401456,3883473,57923,Churro: Interceptor 8.1-25,Churro has been pooping blood and feeling lethargic. I went the following day to the vet to get him checked,,56.7,2021-08-05 09:58:00.0000000,NO COND
